emg_rms_0,emg_rms_1,emg_rms_2,emg_rms_3,emg_rms_4,emg_rms_5,emg_rms_6,emg_rms_7,emg_mean_0,emg_mean_1,emg_mean_2,emg_mean_3,emg_mean_4,emg_mean_5,emg_mean_6,emg_mean_7,emg_var_0,emg_var_1,emg_var_2,emg_var_3,emg_var_4,emg_var_5,emg_var_6,emg_var_7,label
42.62980178232125,6.599242380758567,4.455333881989093,23.406195760951842,26.345777650318087,15.644487847162015,31.56184405258983,35.852475507278434,-10.1,-2.15,-0.65,-4.55,3.9,-3.85,4.55,3.7,1715.2899999999997,38.92750000000001,19.427499999999995,527.1475,678.89,229.92749999999995,975.4475000000002,1271.71,3
39.05828977310706,8.327664738688751,7.3006848993775915,22.019309707617992,23.46593275367506,14.323058332632735,32.207142065076184,43.73957018535962,-14.15,-4.55,-1.1,-0.85,-0.35,-5.55,7.6,6.05,1325.3274999999999,48.64750000000001,52.089999999999996,484.1274999999999,550.5275,174.3475,979.54,1876.5475000000001,3
45.9287491665079,10.430723848324238,6.899275324264136,16.355427233796124,26.803917624108607,15.883954167649817,44.40382866375376,49.547452003105064,-13.35,-3.9,-0.7,2.4,-6.75,-4.8,3.8,4.95,1931.2275000000002,93.58999999999997,47.11000000000001,261.74,672.8875,229.26000000000005,1957.2600000000002,2430.4474999999993,3
34.92921413373052,9.186947262284681,3.8275318418009276,17.58976975403601,29.979159427842536,15.569200364822851,44.04997162314637,35.814801409473155,-0.85,-1.3,0.75,2.9,-5.05,-0.9,-11.8,6.4,1219.3274999999999,82.71,14.0875,300.98999999999995,873.2475000000001,241.59,1801.1600000000003,1241.7399999999998,3
29.833705770487178,7.981227975693966,3.427827300200522,16.43319810627256,24.387496796514398,10.401922899156675,41.61610265269923,37.10525569242179,6.75,-0.7,0.55,-3.35,5.35,2.7,-11.5,6.3,844.4875,63.21,11.447499999999996,258.8275,566.1274999999999,100.91000000000001,1599.65,1337.1100000000001,3
33.32491560379411,9.510520490488416,4.43846820423443,12.463948010161147,19.51537855128616,13.260844618650804,34.29868802155558,44.89821822745308,3.75,-1.45,0.2,-5.65,1.85,3.05,-5.3,1.55,1096.4875,88.34750000000001,19.660000000000004,123.42750000000001,377.42749999999995,166.54750000000004,1148.3100000000002,2013.4475000000002,3
33.11948067225693,10.497618777608569,4.381780460041329,12.399596767637245,26.69737814842499,13.414544345597431,25.760434778939583,42.3869083562366,-0.9,-1.3,0.1,-4.15,-1.15,1.75,-2.1,-5.25,1096.09,108.50999999999996,19.19,136.5275,711.4274999999999,176.8875,659.1899999999998,1769.0875,3
34.62296925452813,10.276186062932103,4.979959839195493,16.986759549719896,28.391900253417347,11.987493482792805,28.892040426387332,32.47152598816385,-1.75,0.3,-0.1,-3.05,2.9,-4.0,0.15,0.4,1195.6875,105.50999999999999,24.790000000000003,279.2475,797.6899999999997,127.7,834.7275000000002,1054.24,3
32.31795166776509,7.797435475847171,5.9455865984779,16.677829595004262,29.64877737782791,12.18400590938793,40.51666323872192,33.50373113550191,9.05,-0.6,0.05,1.15,-1.15,-5.75,-10.7,5.1,962.5474999999999,60.44,35.3475,276.8275,877.7275000000002,115.3875,1527.1100000000001,1096.49,3
28.591956910991595,6.324555320336759,5.172040216394301,14.035668847618199,30.433534135883725,16.175598906995685,41.74685616905781,33.27311226801605,9.8,-1.7,-0.15,2.8,-4.5,-3.95,1.7,13.0,721.46,37.11,26.727500000000003,189.15999999999997,905.95,246.04749999999999,1739.9100000000003,938.1,3
36.66469691678904,7.962411694957753,4.954795656734998,13.935566009315876,35.084184471069015,16.80029761641144,37.5319863583051,33.96468754456605,-8.2,-2.5,-0.25,3.5,-12.8,-4.65,8.75,5.5,1277.06,57.15,24.4875,181.95,1067.06,260.6275,1332.0875,1123.35,3
39.82524325098341,7.9341036040626545,4.847679857416329,14.698639392814561,31.924911902775865,11.47170431975999,29.111853256019273,32.56531897586756,-10.15,-2.35,-0.1,5.15,-11.0,-4.6,1.5,-10.8,1483.0274999999997,57.42749999999999,23.490000000000002,189.52749999999997,898.2,110.43999999999998,845.25,943.8600000000002,3
41.56260338333007,6.789698078707183,4.201190307520001,15.968719422671311,24.59979674712781,14.844190782929193,33.50970008818342,38.50324661635691,-1.45,-1.7,-0.05,2.2,-0.55,2.45,-1.4,-8.9,1725.3474999999999,43.21,17.647499999999997,250.15999999999994,604.8475000000001,214.34749999999994,1120.94,1403.29,3
41.69832130913665,6.928203230275509,3.96232255123179,19.585709075752145,32.706268512320385,15.716233645501712,43.891343110002914,45.03887209955418,3.65,-1.6,-0.3,-7.3,-0.5,0.1,-2.35,1.4,1725.4275000000002,45.44000000000001,15.61,330.31000000000006,1069.45,246.9900000000001,1920.9274999999998,2026.5400000000002,3
37.14364010163786,10.779610382569492,3.8144462245521304,22.651710752170576,36.63468302032925,10.800462953040485,42.07136793592526,37.552629734813515,7.55,0.5,-0.15,-3.9,-7.5,-3.35,2.4,13.8,1322.6475,115.95,14.527500000000003,497.8899999999999,1285.85,105.42750000000001,1764.2400000000002,1219.7600000000002,3
42.609858014314014,11.513036089581236,4.398863489584555,14.781745499094482,31.272991542223778,9.457801012920498,29.085219614092654,35.84271195096711,-12.6,-2.45,-0.55,-2.8,-10.6,0.75,-1.15,5.0,1656.8400000000001,126.54749999999999,19.047499999999996,210.66000000000008,865.64,88.8875,844.6274999999998,1259.7,3
36.33730865102698,10.14889156509222,3.3166247903554,9.35147047260483,22.215985235861137,11.368817000902073,29.6968011745373,32.253681960359195,-12.4,-0.7,0.1,-1.75,-0.25,3.15,4.1,3.8,1166.6399999999996,102.50999999999999,10.99,84.3875,493.4875,119.32749999999999,865.0900000000001,1025.8600000000001,3
32.38595374541253,13.024976007655447,4.722287581247038,11.430223094935636,21.33775995740884,15.332971010211947,33.69718089098849,29.878085614710994,-0.15,0.85,-0.9,-0.05,5.9,4.3,5.1,4.9,1048.8274999999999,168.92750000000004,21.490000000000002,130.64750000000004,420.49000000000007,216.60999999999996,1109.49,868.6900000000002,3
33.64149223800871,12.190159966136621,5.310367218940701,8.888194417315589,16.748134224444225,16.36306817195357,41.694723886842084,38.237416230702614,2.15,-1.2,-2.2,-1.2,6.4,5.95,9.95,3.1,1127.1275,147.15999999999997,23.359999999999996,77.56000000000003,239.54000000000002,232.3475,1639.4475000000007,1452.49,3
38.370561632584945,8.645808232895291,4.544227107000705,6.148170459575759,20.67123605399542,16.416455159382004,49.61451400548029,41.76421913552317,1.6,-1.25,-1.95,-0.8,3.2,0.3,9.8,10.75,1469.74,73.1875,16.8475,37.16000000000001,417.06000000000006,269.40999999999997,2365.56,1628.6875,3
35.7603131977336,9.654014708917737,7.273238618387272,10.688779163215974,25.91235226682441,12.741663941573721,41.8604825581359,33.85705244110893,-2.8,-4.4,-3.7,-0.85,2.75,-3.05,7.1,3.6,1270.9600000000003,73.84000000000002,39.209999999999994,113.52749999999999,663.8875,153.0475,1701.8899999999994,1133.3400000000001,3
24.815317850069942,10.88806686239573,7.0178344238090995,12.670832648251654,22.169799277395363,10.564090116995406,37.49266594948938,35.03212811120672,4.5,-1.55,-1.65,-1.05,-2.7,1.5,11.1,2.95,595.55,116.14749999999997,46.52750000000001,159.4475,484.21000000000004,109.35,1282.49,1218.5475000000001,3
28.892040426387332,15.326447729333761,5.0,14.983324063771697,18.77098825315279,11.4564392373896,35.14825742479988,34.91776052383658,3.85,0.6,-1.0,-2.6,0.55,1.55,8.0,11.15,819.9275,234.54000000000002,24.0,217.73999999999995,352.0475,128.84750000000003,1171.4,1094.9274999999998,3
37.0621100316752,15.107944929738128,4.560701700396552,20.043702252827444,17.137677789012137,8.497058314499201,28.81926439033446,34.086654279937775,-13.2,0.45,-1.4,-1.55,0.3,1.9,-1.55,-2.1,1199.3600000000001,228.04749999999999,18.839999999999996,399.3475000000001,293.60999999999996,68.59,828.1475,1157.4899999999998,3
48.11652522782583,10.535653752852738,4.790615826801393,21.37171027316251,35.94440151122286,15.313392831113555,30.660234832760167,48.155477362393576,-15.6,1.6,-0.45,0.45,-1.6,5.0,-6.85,-5.45,2071.8399999999997,108.43999999999997,22.7475,456.54749999999996,1289.44,209.5,893.1274999999999,2289.2475,3
49.25241110849296,9.305912099305473,4.969909455915671,19.3920086633644,40.46974178321379,17.519988584471168,42.88589511715944,55.21367584213172,-12.3,-2.1,-0.8,-1.75,4.7,2.85,-5.0,-2.35,2274.5099999999998,82.19000000000001,24.059999999999995,372.9875,1615.7100000000003,298.8275,1814.2,3043.0274999999992,3
38.82138585882786,8.200609733428363,4.4777226354476225,14.710540438746634,28.833140654462184,13.736811857195978,42.58051197437626,44.15257636876924,-4.5,-5.35,-0.65,-1.4,5.75,-3.7,-2.5,-1.75,1486.85,38.627500000000005,19.627500000000005,214.44000000000005,798.2875,175.01000000000005,1806.85,1946.3875,3
33.50298494164363,9.50263121456368,4.283689998120779,11.584472366059664,26.267851073127396,15.537052487521564,36.93981591724572,43.38951486246418,9.25,0.6,-0.45,0.5,-2.0,-4.5,0.45,1.65,1036.8875,89.94,18.147500000000004,133.95,686.0,221.15,1364.3474999999999,1879.9275000000002,4
6.244997998398398,4.404543109109048,5.58121850495033,25.493136331177457,20.654297373670207,15.626899884494044,35.6391638510221,34.6063577973759,-0.6,-0.7,-1.75,11.0,1.2,-1.1,2.05,0.1,38.64,18.91,28.0875,528.9,425.15999999999997,242.99,1265.9475000000002,1197.5899999999997,4
6.053924347066125,5.6964901474504455,6.74166151627327,24.53161225847172,20.743673734418405,16.049922118191105,22.80021929719098,22.205855083738612,0.05,-1.25,-2.15,6.6,1.5,-1.3,-1.95,-2.3,36.6475,30.8875,40.8275,558.24,428.05,255.90999999999994,516.0475,487.80999999999995,4
5.205766033928148,6.822756041366275,6.957010852370434,26.362852652928137,19.108898450721853,13.418271125595876,17.45995418092499,20.43281674170255,0.0,-1.35,-2.5,3.9,1.95,0.25,0.05,-0.9,27.1,44.727500000000006,42.15,679.7899999999998,361.3474999999999,179.9875,304.84749999999997,416.68999999999994,4
5.630275304103699,6.507687761409578,6.587867636800241,29.50677888214842,26.432934002868468,13.044155779505243,17.10847743079436,20.036217207846395,-0.1,0.05,-2.0,-1.05,5.4,2.05,-5.4,1.15,31.689999999999998,42.347500000000004,39.4,869.5475,669.5399999999998,165.94749999999996,263.53999999999996,400.12750000000017,4
5.549774770204643,6.442049363362563,6.248999919987197,33.61324143845696,27.57988397365007,9.243916918709298,18.708286933869708,20.389948504103682,-0.4,-0.5,-1.35,-5.15,4.25,-1.45,-2.2,7.05,30.639999999999993,41.25,37.2275,1103.3274999999999,742.5875,83.3475,345.15999999999997,366.0475,4
5.894913061275798,5.504543577809154,5.89915248150105,34.539832078341085,27.487269780754872,17.06311812067185,24.17540072056718,25.897876360813836,-0.35,-1.0,-1.2,-10.9,-4.75,-3.55,-3.25,5.9,34.6275,29.3,33.36,1074.19,732.9875,278.5475,573.8875,635.8900000000001,4
6.148170459575759,5.5677643628300215,8.240145629781066,29.11786393264451,24.820354550247664,17.12162375477279,22.563244447552307,29.52456604253482,0.3,-1.0,0.1,-2.15,-0.75,-0.85,-2.8,3.2,37.71,30.0,67.88999999999999,843.2275,615.4875,292.42749999999995,501.2600000000001,861.46,4
6.752777206453653,6.507687761409578,7.694153624668538,37.4492990588609,21.27204738618265,13.948118152639804,25.49607812978302,25.284382531515377,-2.3,-2.45,0.9,5.25,3.6,-3.75,-12.25,-4.6,40.31,36.347500000000004,58.39,1374.8875,439.53999999999996,180.4875,499.9875,618.1399999999999,4
6.8044103344816,5.399073994677235,6.268971207462991,37.114013525890726,20.92606030766422,12.475976915656746,28.55170747958868,21.976123407006977,-1.0,-1.15,-1.4,9.35,-2.5,-2.25,-9.8,-1.15,45.3,27.827500000000004,37.339999999999996,1290.0275000000001,431.65,150.5875,719.1600000000001,481.62750000000005,4
5.735852159879995,5.357238094391549,8.694826047713663,23.718136520392996,26.7329384841996,13.908630414242806,21.77613372479146,23.021728866442675,-0.2,0.2,-3.5,8.25,-6.35,-1.55,2.4,6.3,32.86,28.660000000000004,63.35,494.4875,674.3275000000001,191.04749999999999,468.43999999999994,490.30999999999995,4
5.034878350069642,8.133265027035575,8.17618492941543,25.535269726399992,29.449108645254444,14.449913494550755,22.042005353415554,15.951488958714794,-0.85,0.55,-2.75,-4.75,-0.35,-1.5,-0.55,2.85,24.627499999999998,65.84750000000001,59.2875,629.4875,867.1274999999998,206.55,485.5475,246.32750000000001,4
4.283689998120779,7.661592523751182,6.545991139621257,32.1947200640105,32.589108610086285,15.899685531481433,18.13284313062902,14.974979131871937,0.45,-0.4,-2.75,2.5,-8.15,-1.9,-1.1,1.75,18.147499999999997,58.53999999999998,35.2875,1030.25,995.6274999999999,249.19,327.59,221.1875,4
4.732863826479693,6.284902544988268,6.3796551630946325,36.652421475258635,33.462665763504255,14.31258187749506,23.269078194032527,28.289574051229543,-0.6,-1.5,-2.7,2.1,-8.55,-3.35,-1.45,-0.9,22.040000000000003,37.25,33.40999999999999,1338.99,1046.6475,193.62750000000003,539.3475000000001,799.49,4
4.631414470763764,7.592759709091286,6.906518659932803,31.693847983480957,28.597202660400196,11.34019400186787,20.986900676374297,29.837057495671385,-2.05,-0.65,-0.9,-3.6,-3.7,-1.7,-5.05,-0.55,17.2475,57.227499999999985,46.89,991.5400000000002,804.11,125.70999999999997,414.94750000000005,889.9475000000002,4
3.7416573867739413,8.12403840463596,8.312640976248161,34.97927958091761,22.93141949378625,9.473647660748208,27.031463149448644,21.34478859112922,-1.9,-1.2,-2.9,-8.25,-5.95,0.05,-2.5,-0.3,10.39,64.56,60.69,1155.4875,490.44750000000005,89.74749999999999,724.45,455.50999999999993,4
3.8340579025361627,7.638717169787085,7.703895118704564,38.47141796191037,20.611889772653065,15.705094714773292,27.3970801363941,22.894322440290736,-0.1,0.35,-1.45,-1.75,1.05,-0.95,1.2,1.15,14.690000000000001,58.227499999999985,57.24749999999999,1476.9875,423.74749999999995,245.7475,749.1600000000003,522.8274999999999,4
5.300943312279429,6.9498201415576215,5.937171043518958,34.75413644445794,19.14157778240864,17.863370342687297,29.535571773710426,21.118712081942874,-0.4,1.6,0.85,2.25,5.0,3.8,-1.85,-1.3,27.940000000000005,45.739999999999995,34.527499999999996,1202.7875,341.4,304.66,868.9275,444.31000000000006,4
5.6258332716140815,9.777525249264253,5.678908345800274,34.46592520156684,22.134814207487715,15.282342752340035,30.30429012532714,14.691834466805021,-0.95,-0.3,-0.65,1.8,-2.05,4.15,-0.45,0.75,30.74749999999999,95.50999999999999,31.827499999999997,1184.66,485.74750000000006,216.32749999999996,918.1475,215.2875,4
6.670832032063167,10.259142264341596,5.371219600798314,36.63741257239654,25.65248525971704,21.095023109728988,25.702139988724674,20.471932004576413,-1.8,-1.85,0.15,1.1,-4.65,-3.4,0.5,-1.1,41.26,101.82749999999999,28.827499999999993,1341.0899999999997,636.4275,433.44000000000005,660.35,417.89,4
7.392563831310488,8.893818077743664,8.414273587185052,30.785548557724287,25.805038267749186,20.60461113440387,30.683057214039152,23.671713077003954,-3.15,-2.2,-1.3,-3.85,3.3,-1.45,-2.35,-4.35,44.7275,74.26000000000002,69.11000000000001,932.9275,655.0100000000001,422.44750000000005,935.9274999999998,541.4275,4
5.431390245600108,9.038805230781334,12.14701609449827,25.107767722360343,27.625169682736793,19.29248558377069,28.677517326295874,18.509457042279767,-0.8,-1.7,-0.55,-11.4,2.15,4.2,2.6,-0.1,28.860000000000007,78.81,147.2475,500.44000000000005,758.5275,354.56000000000006,815.6399999999999,342.59000000000003,4
5.049752469181039,10.322305943925514,10.805091392487155,24.66576574931336,36.110247852929504,15.043270920913443,16.27114009527298,16.893785839769603,-0.7,-0.25,-0.65,-6.3,7.75,0.6,5.45,-1.0,25.009999999999998,106.4875,116.32750000000003,568.71,1243.8875,225.94,235.04749999999999,284.4,4
5.2345009313209605,10.101980003939822,8.108637370113428,28.008927148321835,29.549111661774198,15.634896865665599,17.84656829757475,19.781304304822775,-1.8,-0.95,-3.55,-3.3,2.85,-3.05,-0.4,-6.7,24.159999999999997,101.14750000000001,53.147499999999994,773.61,865.0275000000001,235.14749999999998,318.34,346.40999999999997,4
4.868264577855234,10.825894882179487,8.622644605919925,34.43399483069021,28.1407178302189,17.803089619501442,20.22992832414391,18.413310403075272,-0.4,-1.6,-2.95,-3.1,-1.0,-2.55,-5.35,-2.95,23.540000000000003,114.64000000000001,65.6475,1176.09,790.9,310.44750000000005,380.62750000000005,330.34749999999997,4
5.138093031466052,10.435516278555651,7.355270219373317,33.4888040992807,20.359273071502333,19.350710581268068,24.08734107368433,16.936646657470305,0.0,-2.4,-0.3,-3.8,1.5,4.35,5.2,4.55,26.4,103.14000000000001,54.010000000000005,1107.06,412.25,355.5275,553.16,266.14750000000004,4
5.674504383644443,7.6452599694189605,6.685805860178712,27.680317917249432,28.223217392777883,22.52776065213762,22.692509777457406,19.72941965694886,-0.8,-1.65,0.6,-0.4,-0.75,3.4,5.05,2.55,31.56000000000001,55.72749999999998,44.339999999999996,766.04,795.9875,495.94000000000005,489.4475000000001,382.74749999999995,4
5.296225070746145,6.545991139621257,7.6452599694189605,33.544746235439014,30.792044427091877,18.902380802428038,26.1189586316147,18.70294094520966,-1.05,-0.45,-1.65,-3.05,-7.15,0.8,4.2,-2.8,26.94749999999999,42.6475,55.727500000000006,1115.9475,897.0274999999998,356.65999999999985,664.5600000000001,341.96,4
5.142956348249516,6.0,8.677557259966655,33.3391661563393,23.526580712037184,13.816656614391198,29.03015673398957,21.270872102478545,0.35,-0.5,-0.7,-5.2,-4.8,-0.9,9.25,-0.85,26.327500000000004,35.75,74.81,1084.46,530.46,190.09,757.1875,451.7275000000001,4
4.9899899799498595,5.70087712549569,11.661903789690601,42.462925005232506,24.90783009416918,15.31012736720371,23.331309436034662,23.386962179812922,0.2,-0.2,3.0,-1.7,-0.7,-0.6,3.75,-0.35,24.860000000000003,32.46,127.0,1800.2100000000003,619.9100000000001,234.04000000000002,530.2875,546.8275000000001,4
6.363961030678928,5.486346689738081,9.412757300600074,40.99207240430764,19.561441664662652,16.11365880239494,22.199099080818574,16.0312195418814,-1.0,0.8,3.0,0.25,0.65,0.15,2.4,-2.3,39.5,29.46,79.6,1680.2875,382.2275000000001,259.62749999999994,487.0400000000001,251.71000000000004,4
6.978538528947161,6.332456079595025,8.488227141164401,34.62224718298915,14.867750334196495,18.55666995988235,21.78187319768435,21.732464195300082,-2.2,-1.2,-0.65,6.0,1.75,-0.85,4.65,-3.6,43.86,38.660000000000004,71.62749999999997,1162.7,217.9875,343.62749999999994,452.8274999999999,459.34,4
7.242237223399963,7.389181280764467,14.377065069060514,37.265936188428164,23.453144778472673,21.874642854227357,20.525593779474445,27.0342375516677,-1.95,-2.6,0.0,6.85,-3.55,-1.9,-2.7,-7.15,48.64750000000001,47.84,206.7,1341.8274999999999,537.4475,474.89000000000004,414.01000000000005,679.7275000000002,4
6.614378277661476,8.74642784226795,13.39589489358587,31.5,28.16558183315232,21.259115691862633,20.24104740372889,21.612496385193452,-1.55,-1.1,0.65,1.85,-10.1,-0.05,-8.7,-7.1,41.34750000000001,75.29,179.0275,988.8274999999998,691.29,451.94750000000005,334.0099999999999,416.69000000000005,4
4.207136793592526,7.733045971672482,11.445523142259598,34.14308129035808,29.268583840015218,18.33030277982336,22.33047245357787,14.444722219551334,0.0,0.9,-1.1,9.95,-4.15,0.1,-0.65,0.05,17.7,58.989999999999995,129.79000000000002,1066.7475000000002,839.4274999999998,335.99000000000007,498.22749999999985,208.64749999999998,4
4.03732584763727,9.063663718386731,10.897247358851684,29.298464123567978,33.26259160077579,17.77779513888041,30.07158126869952,15.665248162732693,-0.7,1.05,-2.85,3.4,-8.2,-5.15,-2.7,-1.3,15.809999999999999,81.0475,110.62750000000001,846.8399999999998,1039.16,289.5275,897.0099999999999,243.71000000000004,4
4.753945729601885,9.497368056467012,7.677890335241837,37.05401462729781,39.50822699134954,18.42688253612097,27.65863337187866,26.69925092582187,-1.8,0.4,-1.95,-13.0,-4.7,0.05,-7.0,-7.95,19.360000000000003,90.03999999999998,55.147500000000015,1204.0,1538.8100000000002,339.5475,716.0,649.6475000000002,4
5.463515351859094,9.013878188659973,9.154233993076646,36.99189100329963,31.24579971772206,24.035390573069538,22.161904250312066,31.34724868309817,-0.25,0.35,-2.6,-3.9,11.9,3.9,-1.55,-6.15,29.7875,81.1275,77.03999999999999,1353.19,834.6899999999996,562.4899999999998,488.74750000000006,944.8274999999996,4
4.2485291572496005,8.228000972289685,8.264381404557755,26.647701589442946,34.77570991367394,22.802412153103454,23.08137777516758,16.11831256676703,-1.05,-1.8,-2.4,13.5,3.35,4.35,2.45,-1.3,16.947499999999998,64.46000000000001,62.53999999999998,527.85,1198.1275,501.02749999999986,526.7475000000002,258.10999999999996,4
3.721558813185679,7.095773389842717,7.063993204979744,33.4888040992807,33.87919715695754,16.86860990123371,21.63215199650742,19.406184581210187,-1.55,-1.25,-0.6,12.2,0.3,1.45,-2.25,-3.6,11.447499999999996,48.7875,49.540000000000006,972.6599999999999,1147.71,282.44749999999993,462.8875,363.64,4
3.492849839314596,7.433034373659253,8.160882305241266,38.82589342178748,24.850553313759434,16.96614275549985,16.341664541900254,17.749647883831386,-1.2,-1.65,0.3,14.95,3.65,-1.25,-4.05,-0.35,10.759999999999996,52.527499999999996,66.51000000000002,1283.9475,604.2274999999998,286.2875,250.64750000000004,314.92749999999995,4
3.0903074280724887,5.6258332716140815,9.736529155710468,33.59910713099382,21.431285542402723,17.252536045462996,19.340372281835734,17.511424842085237,-0.25,-2.95,1.1,10.0,-1.3,-3.45,0.25,1.25,9.4875,22.9475,93.58999999999999,1028.9,457.61,285.74749999999995,373.9875,305.0875,4
4.652956049652737,5.661271941887264,9.646242791885346,31.03385248402138,25.182335078383815,20.628863274548117,25.14358765172544,15.15915564930976,-0.95,-1.85,1.15,1.7,-2.55,-6.95,-3.1,-2.6,20.7475,28.627500000000005,91.72749999999999,960.2099999999998,627.6474999999999,377.24750000000006,622.5899999999999,223.0400000000001,4
4.6097722286464435,5.987486951969082,7.582875444051551,33.21596001924376,25.090834980127703,18.83082579177026,25.14358765172544,12.330855606972293,-2.45,-2.95,0.4,0.7,-8.15,-6.3,-7.5,-3.45,15.247500000000002,27.1475,57.33999999999999,1102.81,563.1274999999999,314.90999999999997,575.95,140.14749999999998,4
4.165333119931706,9.00555384193554,5.916079783099616,30.61780527732189,20.5851888502389,10.535653752852738,25.823438965405053,13.45548215412588,-0.05,-2.2,0.5,0.95,-8.55,-1.0,4.75,0.75,17.3475,76.26000000000002,34.75,936.5475,350.64750000000004,110.0,644.2875,180.4875,4
3.286335345030997,6.841052550594828,9.313968005098578,35.39562119810867,24.120530674095875,12.84912448379266,27.598913022073894,13.19469590403659,-0.4,-3.0,-1.35,4.55,4.4,-0.4,5.6,0.2,10.639999999999999,37.8,84.9275,1232.1475000000003,562.4399999999999,164.94,730.3399999999999,174.06000000000003,4
2.258317958127243,6.87386354243376,10.380269746013347,43.59529791158675,25.50098037331114,14.404860290887934,21.743964679883014,14.3020977482326,-1.0,-1.35,-1.75,8.05,9.0,1.5,-3.5,-1.95,4.1,45.42749999999999,104.6875,1835.7474999999995,569.3,205.25,460.55,200.7475,4
2.6645825188948455,8.021845174272562,8.538149682454625,34.53548899320813,16.70478973228936,14.820593780277497,18.11629101113139,13.023056476879765,-0.4,0.45,-1.4,0.8,-2.95,0.15,-0.7,-1.8,6.9399999999999995,64.14750000000001,70.94,1192.06,270.34749999999997,219.6275,327.7099999999999,166.35999999999999,4
2.8809720581775866,7.273238618387272,7.3824115301167,28.240927746800388,14.989996664442591,14.710540438746634,17.115782190715095,11.088282103193443,-0.5,0.1,-3.3,-11.75,-6.5,3.9,0.45,-2.85,8.05,52.89,43.60999999999999,659.4875,182.45,201.19,292.74750000000006,114.82750000000003,4
2.6267851073127395,5.612486080160912,9.143303560529969,34.468101195163044,17.97220075561143,17.142053552593985,18.1121506177483,12.660963628413123,-0.3,0.4,-1.0,-1.45,0.2,4.85,2.65,-5.0,6.8100000000000005,31.339999999999996,82.6,1185.9475,322.9599999999999,270.3275,321.0275000000001,135.3,4
3.3391615714128,6.54217089351845,8.294576541331088,32.19704955426817,15.865055940651454,16.772000476985447,20.155644370746373,13.382824813917276,-0.05,0.8,0.8,7.05,2.5,6.5,5.45,-1.2,11.147499999999999,42.160000000000004,68.16,986.9475,245.45,239.05,376.5475,177.66,5
61.189459876681376,18.2208671582886,9.86154146165801,9.664367542679656,11.119802156513398,21.589349225949356,69.98749888372923,59.956651007206865,6.15,3.8,-0.45,0.5,-2.25,0.6,8.05,1.8,3706.3275000000003,317.56000000000006,97.04750000000001,93.15,118.5875,465.73999999999995,4833.4475,3591.56,5
53.87903117169053,18.718974330876144,11.043097391583578,8.258329128825032,10.774970997640782,17.01910690958841,56.828689937389896,51.99615370390391,-2.65,-2.8,0.85,-1.5,-3.3,-4.75,-6.4,-20.7,2895.9275000000002,342.56000000000006,121.22749999999999,65.95,105.21000000000001,267.0875,3188.54,2275.1099999999997,5
64.4976743766781,18.23458252881047,11.519548602267365,12.776932339180638,9.947361459201128,13.202272531651511,45.460422347356165,57.71048431611019,15.35,2.6,1.2,0.75,1.85,2.4,17.75,-15.4,3924.3275000000003,325.7399999999999,131.26,162.6875,95.52749999999999,168.54000000000002,1751.5875,3093.34,5
72.91844759729872,20.410781464706343,13.281566172707194,15.57080601638849,12.2494897852931,17.538529014715003,44.644708533038944,69.18453584436337,9.4,2.9,-1.6,3.85,1.55,2.7,19.15,-10.5,5228.74,408.19,173.83999999999997,227.6275,147.64749999999998,300.30999999999995,1626.4274999999996,4676.25,5
65.06419906523095,21.963606261267753,14.032106042928838,17.95689282698986,12.567816039392046,19.146801299433804,39.45693855331404,69.90064377385949,-7.55,-4.5,-2.2,-2.45,-1.25,-0.5,11.25,-6.9,4176.3475,462.15,192.06,316.4475,156.3875,366.35,1430.2875,4838.49,5
63.632931725640304,22.685898703820396,11.242775458044157,15.713051899615174,10.809717850156867,18.152134860671346,50.39494022220882,63.497244034682325,-6.25,-7.55,-1.6,-6.9,-1.05,-4.8,-6.85,10.1,4010.0875,457.64750000000004,123.84,199.29000000000002,115.74750000000002,306.46000000000004,2492.7275,3929.8899999999994,5
71.8672387113906,21.087911228948208,8.384509526501834,10.786565718522276,13.44804818551748,19.749683541768462,53.71405775027613,64.2339474110069,-0.7,-6.4,0.3,-5.05,-6.25,-11.05,-22.5,-26.5,5164.409999999999,403.74000000000007,70.21000000000002,90.8475,141.7875,267.94750000000005,2378.95,3423.75,5
67.71336647959545,23.140872930812268,7.7781745930520225,10.373041983911952,14.785127662620976,21.49534833400008,53.34369690975683,63.07099174739525,-15.0,-7.3,-0.6,-4.1,-5.4,-7.45,-16.75,-19.05,4360.1,482.21000000000004,60.139999999999986,90.78999999999999,189.44,406.54749999999996,2564.9875,3615.047499999999,5
58.15840437976269,25.624207304812376,10.382677881933928,10.375451797391765,13.48703080740902,21.63792966066763,62.53039261031391,66.24537719720524,-19.3,-8.0,-4.7,-3.95,-1.8,-9.2,-26.85,-1.75,3009.91,592.6,85.71000000000001,92.0475,178.66,383.56000000000006,3189.1274999999996,4385.3875,5
46.44351407893249,21.11279233071741,10.413932974625869,10.039920318408907,17.425555945220225,23.18943725061046,54.41874676984026,64.28296819531593,-10.6,-1.45,-4.65,-0.3,-0.95,-2.15,-7.9,0.3,2044.6400000000006,443.6474999999999,86.82750000000001,100.71000000000001,302.74749999999995,533.1275,2898.9900000000002,4132.209999999999,5
